secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
IMOEX,2024-01-29,2024-01-30,3176.61,3196.08,0.0061291754417445,1,1,NaivePrice,0.0,3176.61,0
IMOEX,2024-01-30,2024-01-31,3196.08,3214.19,0.0056663162373908,1,1,NaivePrice,0.0,3196.08,0
IMOEX,2024-01-31,2024-02-01,3214.19,3229.89,0.0048845898966769,1,1,NaivePrice,0.0,3214.19,0
IMOEX,2024-02-01,2024-02-02,3229.89,3226.35,-0.0010960125577031,0,1,NaivePrice,0.0,3229.89,0
IMOEX,2024-02-02,2024-02-05,3226.35,3226.79,0.000136377020472,1,1,NaivePrice,0.0,3226.35,0
IMOEX,2024-02-05,2024-02-06,3226.79,3238.4,0.0035980029688948,1,1,NaivePrice,0.0,3226.79,0
IMOEX,2024-02-06,2024-02-07,3238.4,3256.58,0.0056138833992094,1,1,NaivePrice,0.0,3238.4,0
IMOEX,2024-02-07,2024-02-08,3256.58,3241.81,-0.0045354328774358,0,1,NaivePrice,0.0,3256.58,0
IMOEX,2024-02-08,2024-02-09,3241.81,3242.38,0.0001758277011916,1,1,NaivePrice,0.0,3241.81,0
IMOEX,2024-02-09,2024-02-12,3242.38,3248.5,0.0018875023902193,1,1,NaivePrice,0.0,3242.38,0
IMOEX,2024-02-12,2024-02-13,3248.5,3254.6,0.0018777897491148,1,1,NaivePrice,0.0,3248.5,0
IMOEX,2024-02-13,2024-02-14,3254.6,3258.14,0.0010876912677439,1,1,NaivePrice,0.0,3254.6,0
IMOEX,2024-02-14,2024-02-15,3258.14,3265.63,0.0022988576304272,1,1,NaivePrice,0.0,3258.14,0
IMOEX,2024-02-15,2024-02-16,3265.63,3242.48,-0.0070889843613637,0,1,NaivePrice,0.0,3265.63,0
IMOEX,2024-02-16,2024-02-19,3242.48,3244.56,0.0006414842959709,1,1,NaivePrice,0.0,3242.48,0
IMOEX,2024-02-19,2024-02-20,3244.56,3207.49,-0.0114252780037972,0,1,NaivePrice,0.0,3244.56,0
IMOEX,2024-02-20,2024-02-21,3207.49,3139.5,-0.0211972601629311,0,1,NaivePrice,0.0,3207.49,0
IMOEX,2024-02-21,2024-02-22,3139.5,3142.3,0.000891861761427,1,1,NaivePrice,0.0,3139.5,0
IMOEX,2024-02-22,2024-02-26,3142.3,3213.17,0.0225535435827259,1,1,NaivePrice,0.0,3142.3,0
IMOEX,2024-02-26,2024-02-27,3213.17,3208.99,-0.0013008959999004,0,1,NaivePrice,0.0,3213.17,0
IMOEX,2024-02-27,2024-02-28,3208.99,3227.05,0.0056279390088471,1,1,NaivePrice,0.0,3208.99,0
IMOEX,2024-02-28,2024-02-29,3227.05,3256.8,0.0092189460962799,1,1,NaivePrice,0.0,3227.05,0
IMOEX,2024-02-29,2024-03-01,3256.8,3266.66,0.0030275116678948,1,1,NaivePrice,0.0,3256.8,0
IMOEX,2024-03-01,2024-03-04,3266.66,3296.75,0.0092112432882516,1,1,NaivePrice,0.0,3266.66,0
IMOEX,2024-03-04,2024-03-05,3296.75,3300.89,0.001255782209752,1,1,NaivePrice,0.0,3296.75,0
IMOEX,2024-03-05,2024-03-06,3300.89,3310.58,0.002935571921512,1,1,NaivePrice,0.0,3300.89,0
IMOEX,2024-03-06,2024-03-07,3310.58,3315.68,0.0015405155592072,1,1,NaivePrice,0.0,3310.58,0
IMOEX,2024-03-07,2024-03-11,3315.68,3320.31,0.0013963953095594,1,1,NaivePrice,0.0,3315.68,0
IMOEX,2024-03-11,2024-03-12,3320.31,3332.6,0.0037014616105122,1,1,NaivePrice,0.0,3320.31,0
IMOEX,2024-03-12,2024-03-13,3332.6,3320.68,-0.0035767868931164,0,1,NaivePrice,0.0,3332.6,0
IMOEX,2024-03-13,2024-03-14,3320.68,3297.0,-0.0071310695399736,0,1,NaivePrice,0.0,3320.68,0
IMOEX,2024-03-14,2024-03-15,3297.0,3300.07,0.0009311495298756,1,1,NaivePrice,0.0,3297.0,0
IMOEX,2024-03-15,2024-03-18,3300.07,3296.3,-0.0011424000096967,0,1,NaivePrice,0.0,3300.07,0
IMOEX,2024-03-18,2024-03-19,3296.3,3264.97,-0.0095045960622517,0,1,NaivePrice,0.0,3296.3,0
IMOEX,2024-03-19,2024-03-20,3264.97,3267.1,0.0006523796543307,1,1,NaivePrice,0.0,3264.97,0
IMOEX,2024-03-20,2024-03-21,3267.1,3286.69,0.0059961433687367,1,1,NaivePrice,0.0,3267.1,0
IMOEX,2024-03-21,2024-03-22,3286.69,3273.49,-0.0040161986679608,0,1,NaivePrice,0.0,3286.69,0
IMOEX,2024-03-22,2024-03-25,3273.49,3281.63,0.0024866426963272,1,1,NaivePrice,0.0,3273.49,0
IMOEX,2024-03-25,2024-03-26,3281.63,3285.54,0.0011914810627644,1,1,NaivePrice,0.0,3281.63,0
IMOEX,2024-03-26,2024-03-27,3285.54,3304.09,0.005645951654827,1,1,NaivePrice,0.0,3285.54,0
IMOEX,2024-03-27,2024-03-28,3304.09,3312.77,0.0026270470840685,1,1,NaivePrice,0.0,3304.09,0
IMOEX,2024-03-28,2024-03-29,3312.77,3332.53,0.0059647968316545,1,1,NaivePrice,0.0,3312.77,0
IMOEX,2024-03-29,2024-04-01,3332.53,3363.29,0.0092302244841004,1,1,NaivePrice,0.0,3332.53,0
IMOEX,2024-04-01,2024-04-02,3363.29,3371.29,0.0023786233122924,1,1,NaivePrice,0.0,3363.29,0
IMOEX,2024-04-02,2024-04-03,3371.29,3395.59,0.0072079233765116,1,1,NaivePrice,0.0,3371.29,0
IMOEX,2024-04-03,2024-04-04,3395.59,3407.57,0.0035281055722276,1,1,NaivePrice,0.0,3395.59,0
IMOEX,2024-04-04,2024-04-05,3407.57,3395.37,-0.0035802639417532,0,1,NaivePrice,0.0,3407.57,0
IMOEX,2024-04-05,2024-04-08,3395.37,3417.38,0.0064823568565428,1,1,NaivePrice,0.0,3395.37,0
IMOEX,2024-04-08,2024-04-09,3417.38,3414.26,-0.0009129801192726,0,1,NaivePrice,0.0,3417.38,0
IMOEX,2024-04-09,2024-04-10,3414.26,3439.11,0.0072782974934539,1,1,NaivePrice,0.0,3414.26,0
IMOEX,2024-04-10,2024-04-11,3439.11,3439.53,0.0001221246194509,1,1,NaivePrice,0.0,3439.11,0
IMOEX,2024-04-11,2024-04-12,3439.53,3456.24,0.0048582219082256,1,1,NaivePrice,0.0,3439.53,0
IMOEX,2024-04-12,2024-04-15,3456.24,3472.19,0.0046148415619287,1,1,NaivePrice,0.0,3456.24,0
IMOEX,2024-04-15,2024-04-16,3472.19,3462.94,-0.0026640247221494,0,1,NaivePrice,0.0,3472.19,0
IMOEX,2024-04-16,2024-04-17,3462.94,3454.07,-0.0025614073590648,0,1,NaivePrice,0.0,3462.94,0
IMOEX,2024-04-17,2024-04-18,3454.07,3455.82,0.0005066486782259,1,1,NaivePrice,0.0,3454.07,0
IMOEX,2024-04-18,2024-04-19,3455.82,3470.88,0.0043578658610692,1,1,NaivePrice,0.0,3455.82,0
IMOEX,2024-04-19,2024-04-22,3470.88,3479.17,0.002388443276633,1,1,NaivePrice,0.0,3470.88,0
IMOEX,2024-04-22,2024-04-23,3479.17,3439.42,-0.0114251387543581,0,1,NaivePrice,0.0,3479.17,0
IMOEX,2024-04-23,2024-04-24,3439.42,3428.93,-0.0030499328375134,0,1,NaivePrice,0.0,3439.42,0
IMOEX,2024-04-24,2024-04-25,3428.93,3439.76,0.0031584196819416,1,1,NaivePrice,0.0,3428.93,0
IMOEX,2024-04-25,2024-04-26,3439.76,3449.77,0.0029100867502382,1,1,NaivePrice,0.0,3439.76,0
IMOEX,2024-04-26,2024-04-27,3449.77,3465.85,0.0046611803105713,1,1,NaivePrice,0.0,3449.77,0
IMOEX,2024-04-27,2024-04-29,3465.85,3478.08,0.0035287158994186,1,1,NaivePrice,0.0,3465.85,0
IMOEX,2024-04-29,2024-04-30,3478.08,3469.83,-0.0023719983439138,0,1,NaivePrice,0.0,3478.08,0
IMOEX,2024-04-30,2024-05-02,3469.83,3442.83,-0.0077813610465066,0,1,NaivePrice,0.0,3469.83,0
IMOEX,2024-05-02,2024-05-03,3442.83,3441.77,-0.0003078862447463,0,1,NaivePrice,0.0,3442.83,0
IMOEX,2024-05-03,2024-05-06,3441.77,3436.05,-0.001661935573847,0,1,NaivePrice,0.0,3441.77,0
IMOEX,2024-05-06,2024-05-07,3436.05,3427.61,-0.0024563088430028,0,1,NaivePrice,0.0,3436.05,0
IMOEX,2024-05-07,2024-05-08,3427.61,3432.54,0.0014383199955654,1,1,NaivePrice,0.0,3427.61,0
IMOEX,2024-05-08,2024-05-10,3432.54,3449.78,0.0050225197667035,1,1,NaivePrice,0.0,3432.54,0
IMOEX,2024-05-10,2024-05-13,3449.78,3457.11,0.0021247731739415,1,1,NaivePrice,0.0,3449.78,0
IMOEX,2024-05-13,2024-05-14,3457.11,3463.93,0.0019727460219662,1,1,NaivePrice,0.0,3457.11,0
IMOEX,2024-05-14,2024-05-15,3463.93,3470.72,0.0019602012742752,1,1,NaivePrice,0.0,3463.93,0
IMOEX,2024-05-15,2024-05-16,3470.72,3486.26,0.0044774571270516,1,1,NaivePrice,0.0,3470.72,0
IMOEX,2024-05-16,2024-05-17,3486.26,3501.89,0.0044833144974842,1,1,NaivePrice,0.0,3486.26,0
IMOEX,2024-05-17,2024-05-20,3501.89,3468.09,-0.0096519308145029,0,1,NaivePrice,0.0,3501.89,0
IMOEX,2024-05-20,2024-05-21,3468.09,3428.38,-0.0114501065427944,0,1,NaivePrice,0.0,3468.09,0
IMOEX,2024-05-21,2024-05-22,3428.38,3444.64,0.004742764804368,1,1,NaivePrice,0.0,3428.38,0
IMOEX,2024-05-22,2024-05-23,3444.64,3442.79,-0.0005370662826884,0,1,NaivePrice,0.0,3444.64,0
IMOEX,2024-05-23,2024-05-24,3442.79,3396.5,-0.0134454904307261,0,1,NaivePrice,0.0,3442.79,0
IMOEX,2024-05-24,2024-05-27,3396.5,3299.22,-0.0286412483438834,0,1,NaivePrice,0.0,3396.5,0
IMOEX,2024-05-27,2024-05-28,3299.22,3302.91,0.0011184461781876,1,1,NaivePrice,0.0,3299.22,0
IMOEX,2024-05-28,2024-05-29,3302.91,3318.03,0.0045777814109377,1,1,NaivePrice,0.0,3302.91,0
IMOEX,2024-05-29,2024-05-30,3318.03,3282.18,-0.0108046039366733,0,1,NaivePrice,0.0,3318.03,0
IMOEX,2024-05-30,2024-05-31,3282.18,3217.19,-0.0198008640598625,0,1,NaivePrice,0.0,3282.18,0
IMOEX,2024-05-31,2024-06-03,3217.19,3141.42,-0.0235516087020039,0,1,NaivePrice,0.0,3217.19,0
IMOEX,2024-06-03,2024-06-04,3141.42,3186.93,0.0144870790916209,1,1,NaivePrice,0.0,3141.42,0
IMOEX,2024-06-04,2024-06-05,3186.93,3212.24,0.0079418123397752,1,1,NaivePrice,0.0,3186.93,0
IMOEX,2024-06-05,2024-06-06,3212.24,3192.38,-0.0061826015490746,0,1,NaivePrice,0.0,3212.24,0
IMOEX,2024-06-06,2024-06-07,3192.38,3233.22,0.012792963243724,1,1,NaivePrice,0.0,3192.38,0
IMOEX,2024-06-07,2024-06-10,3233.22,3180.94,-0.0161696389357977,0,1,NaivePrice,0.0,3233.22,0
IMOEX,2024-06-10,2024-06-11,3180.94,3171.1,-0.0030934252139305,0,1,NaivePrice,0.0,3180.94,0
IMOEX,2024-06-11,2024-06-13,3171.1,3171.69,0.0001860553120369,1,1,NaivePrice,0.0,3171.1,0
IMOEX,2024-06-13,2024-06-14,3171.69,3215.91,0.0139420939625245,1,1,NaivePrice,0.0,3171.69,0
IMOEX,2024-06-14,2024-06-17,3215.91,3183.68,-0.0100220466368773,0,1,NaivePrice,0.0,3215.91,0
IMOEX,2024-06-17,2024-06-18,3183.68,3114.15,-0.0218395064830635,0,1,NaivePrice,0.0,3183.68,0
IMOEX,2024-06-18,2024-06-19,3114.15,3027.47,-0.0278342404829569,0,1,NaivePrice,0.0,3114.15,0
IMOEX,2024-06-19,2024-06-20,3027.47,3123.43,0.0316964329952071,1,1,NaivePrice,0.0,3027.47,0
IMOEX,2024-06-20,2024-06-21,3123.43,3114.35,-0.0029070605071988,0,1,NaivePrice,0.0,3123.43,0
IMOEX,2024-06-21,2024-06-24,3114.35,3098.05,-0.0052338369162103,0,1,NaivePrice,0.0,3114.35,0
IMOEX,2024-06-24,2024-06-25,3098.05,3111.39,0.0043059343780764,1,1,NaivePrice,0.0,3098.05,0
IMOEX,2024-06-25,2024-06-26,3111.39,3151.7,0.0129556243351043,1,1,NaivePrice,0.0,3111.39,0
IMOEX,2024-06-26,2024-06-27,3151.7,3150.32,-0.0004378589332739,0,1,NaivePrice,0.0,3151.7,0
IMOEX,2024-06-27,2024-06-28,3150.32,3154.36,0.0012824094060286,1,1,NaivePrice,0.0,3150.32,0
IMOEX,2024-06-28,2024-07-01,3154.36,3186.19,0.0100907949631621,1,1,NaivePrice,0.0,3154.36,0
IMOEX,2024-07-01,2024-07-02,3186.19,3217.29,0.0097608742730346,1,1,NaivePrice,0.0,3186.19,0
IMOEX,2024-07-02,2024-07-03,3217.29,3203.07,-0.0044198688958719,0,1,NaivePrice,0.0,3217.29,0
IMOEX,2024-07-03,2024-07-04,3203.07,3133.81,-0.0216230054291665,0,1,NaivePrice,0.0,3203.07,0
IMOEX,2024-07-04,2024-07-05,3133.81,3149.29,0.0049396740708593,1,1,NaivePrice,0.0,3133.81,0
IMOEX,2024-07-05,2024-07-08,3149.29,3132.58,-0.0053059578508172,0,1,NaivePrice,0.0,3149.29,0
IMOEX,2024-07-08,2024-07-09,3132.58,3054.07,-0.0250624086216472,0,1,NaivePrice,0.0,3132.58,0
IMOEX,2024-07-09,2024-07-10,3054.07,2975.75,-0.0256444678740173,0,1,NaivePrice,0.0,3054.07,0
IMOEX,2024-07-10,2024-07-11,2975.75,2992.21,0.0055313786440394,1,1,NaivePrice,0.0,2975.75,0
IMOEX,2024-07-11,2024-07-12,2992.21,2973.21,-0.0063498217036905,0,1,NaivePrice,0.0,2992.21,0
IMOEX,2024-07-12,2024-07-15,2973.21,2913.48,-0.0200893983270606,0,1,NaivePrice,0.0,2973.21,0
IMOEX,2024-07-15,2024-07-16,2913.48,2944.86,0.0107706248198031,1,1,NaivePrice,0.0,2913.48,0
IMOEX,2024-07-16,2024-07-17,2944.86,2947.24,0.0008081878255672,1,1,NaivePrice,0.0,2944.86,0
IMOEX,2024-07-17,2024-07-18,2947.24,2980.62,0.0113258506263487,1,1,NaivePrice,0.0,2947.24,0
IMOEX,2024-07-18,2024-07-19,2980.62,3008.24,0.0092665284403916,1,1,NaivePrice,0.0,2980.62,0
IMOEX,2024-07-19,2024-07-22,3008.24,3024.54,0.0054184506555328,1,1,NaivePrice,0.0,3008.24,0
IMOEX,2024-07-22,2024-07-23,3024.54,3028.01,0.0011472819007187,1,1,NaivePrice,0.0,3024.54,0
IMOEX,2024-07-23,2024-07-24,3028.01,3051.76,0.0078434351273608,1,1,NaivePrice,0.0,3028.01,0
IMOEX,2024-07-24,2024-07-25,3051.76,3041.37,-0.003404592759588,0,1,NaivePrice,0.0,3051.76,0
IMOEX,2024-07-25,2024-07-26,3041.37,2993.23,-0.0158283931254664,0,1,NaivePrice,0.0,3041.37,0
IMOEX,2024-07-26,2024-07-29,2993.23,2906.95,-0.0288250485261741,0,1,NaivePrice,0.0,2993.23,0
IMOEX,2024-07-29,2024-07-30,2906.95,2944.78,0.0130136397254856,1,1,NaivePrice,0.0,2906.95,0
IMOEX,2024-07-30,2024-07-31,2944.78,2942.68,-0.0007131262776847,0,1,NaivePrice,0.0,2944.78,0
IMOEX,2024-07-31,2024-08-01,2942.68,2935.69,-0.0023753857028286,0,1,NaivePrice,0.0,2942.68,0
IMOEX,2024-08-01,2024-08-02,2935.69,2899.0,-0.0124979136080444,0,1,NaivePrice,0.0,2935.69,0
IMOEX,2024-08-02,2024-08-05,2899.0,2828.72,-0.0242428423594343,0,1,NaivePrice,0.0,2899.0,0
IMOEX,2024-08-05,2024-08-06,2828.72,2830.75,0.0007176390735033,1,1,NaivePrice,0.0,2828.72,0
IMOEX,2024-08-06,2024-08-07,2830.75,2874.94,0.0156107038770643,1,1,NaivePrice,0.0,2830.75,0
IMOEX,2024-08-07,2024-08-08,2874.94,2852.51,-0.0078019019527363,0,1,NaivePrice,0.0,2874.94,0
IMOEX,2024-08-08,2024-08-09,2852.51,2848.29,-0.0014793988452276,0,1,NaivePrice,0.0,2852.51,0
IMOEX,2024-08-09,2024-08-12,2848.29,2844.77,-0.0012358292168282,0,1,NaivePrice,0.0,2848.29,0
IMOEX,2024-08-12,2024-08-13,2844.77,2884.6,0.0140011319017003,1,1,NaivePrice,0.0,2844.77,0
IMOEX,2024-08-13,2024-08-14,2884.6,2871.11,-0.0046765582749773,0,1,NaivePrice,0.0,2884.6,0
IMOEX,2024-08-14,2024-08-15,2871.11,2838.11,-0.0114938124976055,0,1,NaivePrice,0.0,2871.11,0
IMOEX,2024-08-15,2024-08-16,2838.11,2828.2,-0.0034917603616492,0,1,NaivePrice,0.0,2838.11,0
IMOEX,2024-08-16,2024-08-19,2828.2,2775.64,-0.018584258539,0,1,NaivePrice,0.0,2828.2,0
IMOEX,2024-08-19,2024-08-20,2775.64,2768.42,-0.0026012018849705,0,1,NaivePrice,0.0,2775.64,0
IMOEX,2024-08-20,2024-08-21,2768.42,2768.14,-0.0001011407228672,0,1,NaivePrice,0.0,2768.42,0
IMOEX,2024-08-21,2024-08-22,2768.14,2725.75,-0.0153135318300374,0,1,NaivePrice,0.0,2768.14,0
IMOEX,2024-08-22,2024-08-23,2725.75,2662.47,-0.0232156287260387,0,1,NaivePrice,0.0,2725.75,0
IMOEX,2024-08-23,2024-08-26,2662.47,2763.75,0.0380398652379183,1,1,NaivePrice,0.0,2662.47,0
IMOEX,2024-08-26,2024-08-27,2763.75,2730.38,-0.0120741745816371,0,1,NaivePrice,0.0,2763.75,0
IMOEX,2024-08-27,2024-08-28,2730.38,2699.98,-0.0111339813505813,0,1,NaivePrice,0.0,2730.38,0
IMOEX,2024-08-28,2024-08-29,2699.98,2708.27,0.003070393114023,1,1,NaivePrice,0.0,2699.98,0
IMOEX,2024-08-29,2024-08-30,2708.27,2650.32,-0.0213974234474405,0,1,NaivePrice,0.0,2708.27,0
IMOEX,2024-08-30,2024-09-02,2650.32,2545.07,-0.0397121856983307,0,1,NaivePrice,0.0,2650.32,0
IMOEX,2024-09-02,2024-09-03,2545.07,2524.38,-0.008129442412193,0,1,NaivePrice,0.0,2545.07,0
IMOEX,2024-09-03,2024-09-04,2524.38,2605.15,0.0319959752493681,1,1,NaivePrice,0.0,2524.38,0
IMOEX,2024-09-04,2024-09-05,2605.15,2621.62,0.0063220927777669,1,1,NaivePrice,0.0,2605.15,0
IMOEX,2024-09-05,2024-09-06,2621.62,2623.37,0.0006675261860986,1,1,NaivePrice,0.0,2621.62,0
IMOEX,2024-09-06,2024-09-09,2623.37,2703.17,0.0304188886813527,1,1,NaivePrice,0.0,2623.37,0
IMOEX,2024-09-09,2024-09-10,2703.17,2671.38,-0.0117602666498962,0,1,NaivePrice,0.0,2703.17,0
IMOEX,2024-09-10,2024-09-11,2671.38,2668.03,-0.0012540334957961,0,1,NaivePrice,0.0,2671.38,0
IMOEX,2024-09-11,2024-09-12,2668.03,2615.0,-0.0198760883498312,0,1,NaivePrice,0.0,2668.03,0
IMOEX,2024-09-12,2024-09-13,2615.0,2678.99,0.0244703632887188,1,1,NaivePrice,0.0,2615.0,0
IMOEX,2024-09-13,2024-09-16,2678.99,2744.2,0.0243412629386448,1,1,NaivePrice,0.0,2678.99,0
IMOEX,2024-09-16,2024-09-17,2744.2,2774.04,0.0108738430143575,1,1,NaivePrice,0.0,2744.2,0
IMOEX,2024-09-17,2024-09-18,2774.04,2751.73,-0.0080424218828856,0,1,NaivePrice,0.0,2774.04,0
IMOEX,2024-09-18,2024-09-19,2751.73,2758.91,0.0026092676243671,1,1,NaivePrice,0.0,2751.73,0
IMOEX,2024-09-19,2024-09-20,2758.91,2782.35,0.0084961089705717,1,1,NaivePrice,0.0,2758.91,0
IMOEX,2024-09-20,2024-09-23,2782.35,2819.87,0.0134850036839362,1,1,NaivePrice,0.0,2782.35,0
IMOEX,2024-09-23,2024-09-24,2819.87,2871.96,0.0184724827740285,1,1,NaivePrice,0.0,2819.87,0
IMOEX,2024-09-24,2024-09-25,2871.96,2830.11,-0.0145719299711695,0,1,NaivePrice,0.0,2871.96,0
IMOEX,2024-09-25,2024-09-26,2830.11,2829.65,-0.0001625378518855,0,1,NaivePrice,0.0,2830.11,0
IMOEX,2024-09-26,2024-09-27,2829.65,2858.56,0.0102168112664109,1,1,NaivePrice,0.0,2829.65,0
IMOEX,2024-09-27,2024-09-30,2858.56,2857.56,-0.0003498264860629,0,1,NaivePrice,0.0,2858.56,0
IMOEX,2024-09-30,2024-10-01,2857.56,2814.19,-0.0151772841165189,0,1,NaivePrice,0.0,2857.56,0
IMOEX,2024-10-01,2024-10-02,2814.19,2766.79,-0.0168432124341284,0,1,NaivePrice,0.0,2814.19,0
IMOEX,2024-10-02,2024-10-03,2766.79,2782.39,0.0056383028708357,1,1,NaivePrice,0.0,2766.79,0
IMOEX,2024-10-03,2024-10-04,2782.39,2804.62,0.0079895341774518,1,1,NaivePrice,0.0,2782.39,0
IMOEX,2024-10-04,2024-10-07,2804.62,2793.84,-0.0038436579643587,0,1,NaivePrice,0.0,2804.62,0
IMOEX,2024-10-07,2024-10-08,2793.84,2788.37,-0.0019578787618476,0,1,NaivePrice,0.0,2793.84,0
IMOEX,2024-10-08,2024-10-09,2788.37,2748.81,-0.0141875002241452,0,1,NaivePrice,0.0,2788.37,0
IMOEX,2024-10-09,2024-10-10,2748.81,2761.54,0.0046310949101611,1,1,NaivePrice,0.0,2748.81,0
IMOEX,2024-10-10,2024-10-11,2761.54,2754.52,-0.0025420598651476,0,1,NaivePrice,0.0,2761.54,0
IMOEX,2024-10-11,2024-10-14,2754.52,2773.36,0.006839667165241,1,1,NaivePrice,0.0,2754.52,0
IMOEX,2024-10-14,2024-10-15,2773.36,2805.79,0.0116933971788733,1,1,NaivePrice,0.0,2773.36,0
IMOEX,2024-10-15,2024-10-16,2805.79,2783.46,-0.0079585428702789,0,1,NaivePrice,0.0,2805.79,0
IMOEX,2024-10-16,2024-10-17,2783.46,2763.53,-0.0071601531906332,0,1,NaivePrice,0.0,2783.46,0
IMOEX,2024-10-17,2024-10-18,2763.53,2751.9,-0.0042083856516846,0,1,NaivePrice,0.0,2763.53,0
IMOEX,2024-10-18,2024-10-21,2751.9,2767.71,0.005745121552382,1,1,NaivePrice,0.0,2751.9,0
IMOEX,2024-10-21,2024-10-22,2767.71,2755.19,-0.0045235953188736,0,1,NaivePrice,0.0,2767.71,0
IMOEX,2024-10-22,2024-10-23,2755.19,2734.93,-0.0073533948656899,0,1,NaivePrice,0.0,2755.19,0
IMOEX,2024-10-23,2024-10-24,2734.93,2718.42,-0.0060367175759524,0,1,NaivePrice,0.0,2734.93,0
IMOEX,2024-10-24,2024-10-25,2718.42,2660.36,-0.0213579947175197,0,1,NaivePrice,0.0,2718.42,0
IMOEX,2024-10-25,2024-10-28,2660.36,2575.06,-0.0320633297749177,0,1,NaivePrice,0.0,2660.36,0
IMOEX,2024-10-28,2024-10-29,2575.06,2599.66,0.0095531754599893,1,1,NaivePrice,0.0,2575.06,0
IMOEX,2024-10-29,2024-10-30,2599.66,2615.38,0.0060469446004478,1,1,NaivePrice,0.0,2599.66,0
IMOEX,2024-10-30,2024-10-31,2615.38,2560.2,-0.0210982725263634,0,1,NaivePrice,0.0,2615.38,0
IMOEX,2024-10-31,2024-11-01,2560.2,2574.71,0.0056675259745333,1,1,NaivePrice,0.0,2560.2,0
IMOEX,2024-11-01,2024-11-02,2574.71,2594.38,0.00763969534433,1,1,NaivePrice,0.0,2574.71,0
IMOEX,2024-11-02,2024-11-05,2594.38,2616.51,0.0085299763334592,1,1,NaivePrice,0.0,2594.38,0
IMOEX,2024-11-05,2024-11-06,2616.51,2662.87,0.0177182582906236,1,1,NaivePrice,0.0,2616.51,0
IMOEX,2024-11-06,2024-11-07,2662.87,2690.63,0.0104248423693233,1,1,NaivePrice,0.0,2662.87,0
IMOEX,2024-11-07,2024-11-08,2690.63,2734.56,0.0163270312157375,1,1,NaivePrice,0.0,2690.63,0
IMOEX,2024-11-08,2024-11-11,2734.56,2785.31,0.018558744368381,1,1,NaivePrice,0.0,2734.56,0
IMOEX,2024-11-11,2024-11-12,2785.31,2756.76,-0.0102502055426504,0,1,NaivePrice,0.0,2785.31,0
IMOEX,2024-11-12,2024-11-13,2756.76,2763.99,0.0026226439733598,1,1,NaivePrice,0.0,2756.76,0
IMOEX,2024-11-13,2024-11-14,2763.99,2697.47,-0.0240666572599755,0,1,NaivePrice,0.0,2763.99,0
IMOEX,2024-11-14,2024-11-15,2697.47,2739.21,0.015473758744305,1,1,NaivePrice,0.0,2697.47,0
IMOEX,2024-11-15,2024-11-18,2739.21,2720.77,-0.0067318679473279,0,1,NaivePrice,0.0,2739.21,0
IMOEX,2024-11-18,2024-11-19,2720.77,2630.51,-0.0331744322379325,0,1,NaivePrice,0.0,2720.77,0
IMOEX,2024-11-19,2024-11-20,2630.51,2596.89,-0.0127807915575307,0,1,NaivePrice,0.0,2630.51,0
